Application_order,Course,Daytime_evening_attendance,Previous_qualification_grade,Admission_grade,Displaced,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Status
1,9238,Daytime,140.0,143.0,No,No,Yes,Male,No,20,3,6,6,13.5,2,6,5,12.5,Graduate
1,9670,Daytime,123.0,119.2,Yes,No,Yes,Male,Yes,18,0,6,5,13.5,0,6,6,14.5,Graduate
1,9147,Daytime,140.0,124.3,Yes,No,Yes,Male,Yes,18,0,5,4,10.75,0,5,5,13.0,Graduate
1,9238,Daytime,116.0,111.1,Yes,No,Yes,Male,Yes,18,0,6,6,11.333333333333334,0,6,6,11.833333333333334,Graduate
1,9085,Daytime,150.0,150.0,Yes,No,Yes,Male,Yes,21,2,7,3,13.0,1,5,5,13.285714285714286,Graduate
1,9500,Daytime,147.0,147.3,No,No,Yes,Male,No,18,0,7,6,13.966666666666669,0,7,6,13.966666666666669,Graduate
1,9500,Daytime,162.0,147.5,Yes,No,Yes,Male,Yes,18,0,8,8,14.14125,0,8,8,14.14125,Graduate
2,9254,Daytime,108.0,108.0,Yes,No,Yes,Male,Yes,20,0,6,4,11.6,0,6,4,11.75,Graduate
1,9500,Daytime,130.0,130.0,No,No,Yes,Male,Yes,32,0,8,8,14.6625,0,8,8,14.6625,Graduate
2,9500,Daytime,116.0,109.0,Yes,No,Yes,Male,Yes,23,0,7,6,12.993333333333334,0,8,8,12.66875,Graduate
1,8014,Evening,132.0,121.2,No,No,Yes,Male,No,18,0,6,5,12.2,0,6,5,12.8,Graduate
1,171,Daytime,140.0,140.0,Yes,No,Yes,Male,No,34,0,0,0,0.0,0,0,0,0.0,Dropout
1,9147,Daytime,136.0,125.9,No,No,Yes,Male,No,21,0,5,5,12.2,0,5,5,11.8,Graduate
1,9254,Daytime,133.0,121.5,Yes,No,Yes,Male,Yes,20,0,6,0,0.0,0,6,0,0.0,Dropout
5,9238,Daytime,126.0,121.5,Yes,No,Yes,Male,No,18,0,6,6,11.333333333333334,0,6,6,11.666666666666666,Graduate
1,9085,Daytime,142.0,132.4,Yes,No,Yes,Male,No,18,0,6,6,13.857142857142858,0,6,6,13.1,Graduate
1,9773,Daytime,121.0,122.4,No,No,Yes,Male,No,18,0,6,6,12.857142857142858,0,6,6,13.333333333333334,Graduate
1,8014,Evening,134.0,110.0,Yes,No,Yes,Male,No,24,0,6,1,10.0,0,6,0,0.0,Dropout
1,9147,Daytime,140.0,120.4,No,Yes,No,Male,No,32,14,15,14,10.214285714285714,13,13,13,11.384615384615383,Graduate
1,9254,Daytime,133.1,105.0,Yes,Yes,No,Male,No,24,0,6,6,11.285714285714286,0,6,3,10.333333333333334,Dropout
1,9238,Daytime,157.0,137.8,No,No,Yes,Male,Yes,18,0,6,6,13.833333333333334,0,6,0,0.0,Dropout
1,9254,Daytime,120.0,118.0,No,No,Yes,Male,No,28,0,6,6,12.857142857142858,0,6,5,12.6,Graduate
5,9853,Daytime,134.0,122.1,Yes,No,Yes,Male,Yes,18,0,6,6,11.666666666666666,0,6,4,12.0,Dropout
1,9853,Daytime,140.0,140.0,Yes,No,No,Male,No,24,0,6,0,0.0,0,5,0,0.0,Dropout
1,9085,Daytime,133.0,143.2,No,No,Yes,Male,No,19,0,5,5,14.4,0,5,5,13.2,Graduate
1,8014,Evening,146.0,120.5,No,No,Yes,Male,No,44,0,6,6,14.833333333333334,0,6,6,14.166666666666666,Graduate
3,9085,Daytime,130.0,119.5,Yes,No,Yes,Male,Yes,18,0,6,6,14.333333333333334,0,6,6,12.0,Graduate
1,171,Daytime,151.0,147.5,Yes,No,Yes,Male,No,18,0,0,0,0.0,0,0,0,0.0,Graduate
6,9773,Daytime,133.1,129.6,No,No,Yes,Male,No,22,0,6,0,0.0,0,6,0,0.0,Dropout
1,9853,Daytime,132.0,126.1,No,No,Yes,Male,Yes,18,0,7,6,12.333333333333334,0,7,6,12.666666666666666,Graduate
1,9991,Evening,110.0,160.0,No,No,Yes,Male,No,44,0,5,5,11.8,0,5,5,12.4,Graduate
1,9853,Daytime,133.1,105.5,No,Yes,Yes,Male,No,33,0,6,5,13.2,0,6,5,10.6,Dropout
1,9853,Daytime,110.0,95.5,No,Yes,No,Male,No,32,0,6,0,0.0,0,5,0,0.0,Dropout
1,9003,Daytime,133.1,107.5,No,No,No,Male,No,35,0,6,0,0.0,0,6,0,0.0,Dropout
1,9238,Daytime,105.0,106.1,Yes,No,Yes,Male,No,20,0,6,6,11.5,0,6,6,13.285714285714286,Graduate
1,9254,Daytime,160.0,116.3,Yes,No,Yes,Male,No,24,0,6,5,12.6,0,6,5,12.2,Graduate
1,9500,Daytime,144.0,137.4,No,No,Yes,Male,No,19,0,7,7,13.542857142857144,0,8,8,14.22222222222222,Graduate
2,9773,Daytime,143.0,144.1,Yes,No,Yes,Female,Yes,19,0,6,6,13.666666666666666,0,6,6,13.833333333333334,Graduate
1,9003,Daytime,160.0,107.8,Yes,No,No,Female,No,27,0,6,0,0.0,0,6,0,0.0,Dropout
1,9853,Daytime,140.0,128.2,No,No,No,Male,No,30,0,6,0,0.0,0,6,0,0.0,Dropout
4,171,Daytime,133.1,117.0,Yes,No,Yes,Female,No,21,0,0,0,0.0,0,0,0,0.0,Dropout
1,9070,Daytime,116.0,110.4,Yes,No,Yes,Female,No,19,0,6,6,11.5,0,6,6,12.285714285714286,Graduate
1,9500,Daytime,141.0,100.0,No,No,Yes,Female,No,18,0,7,7,11.828571428571427,0,8,7,12.9125,Graduate
1,171,Daytime,110.0,117.0,Yes,No,Yes,Female,No,21,0,0,0,0.0,0,0,0,0.0,Graduate
1,9500,Daytime,132.0,128.0,Yes,No,Yes,Male,Yes,19,0,7,6,12.966666666666669,0,7,6,12.966666666666669,Graduate
1,9773,Daytime,135.0,122.1,Yes,No,Yes,Female,No,18,0,6,6,13.833333333333334,0,6,6,13.666666666666666,Graduate
2,9500,Daytime,135.0,133.4,Yes,No,Yes,Male,No,19,0,7,7,14.125714285714285,0,8,8,14.36875,Graduate
1,9254,Daytime,140.0,112.0,No,Yes,Yes,Male,No,45,4,10,5,12.166666666666666,2,8,0,0.0,Dropout
1,9085,Daytime,133.1,130.0,Yes,No,Yes,Male,No,26,0,6,6,12.666666666666666,0,6,4,12.25,Graduate
2,9991,Evening,100.0,100.0,Yes,No,Yes,Female,No,51,0,4,0,0.0,0,5,0,0.0,Dropout
1,9773,Daytime,133.1,162.0,No,Yes,Yes,Female,Yes,49,0,6,6,12.285714285714286,0,6,6,14.166666666666666,Graduate
1,9147,Daytime,137.0,131.4,Yes,No,Yes,Female,No,22,0,5,2,10.0,0,5,1,10.0,Dropout
1,9130,Daytime,120.0,128.2,No,No,Yes,Male,No,33,1,5,2,11.5,1,5,2,12.0,Dropout
1,9670,Daytime,148.9,148.9,No,No,Yes,Male,No,20,0,5,5,11.6,0,5,4,11.5,Graduate
4,9238,Daytime,134.0,128.4,Yes,No,Yes,Male,Yes,18,0,6,6,12.5,0,6,6,11.666666666666666,Graduate
5,9853,Daytime,128.0,120.3,Yes,Yes,No,Male,No,20,0,6,3,11.666666666666666,0,6,2,11.0,Dropout
1,9991,Evening,133.1,100.0,No,No,Yes,Male,No,37,5,10,7,13.428571428571429,5,10,10,11.6,Graduate
1,9254,Daytime,131.0,126.1,Yes,No,Yes,Female,No,18,0,6,6,13.666666666666666,0,6,6,13.5,Graduate
3,9254,Daytime,118.0,111.7,Yes,No,Yes,Male,No,19,0,6,6,12.5,0,6,6,12.166666666666666,Graduate
1,9085,Daytime,140.0,140.0,Yes,No,Yes,Male,No,21,2,6,6,13.0,1,6,4,12.8,Graduate
2,9500,Daytime,133.0,122.2,No,No,Yes,Male,No,20,0,7,6,12.783333333333331,0,8,7,12.842857142857143,Graduate
2,9500,Daytime,126.0,118.7,Yes,No,Yes,Male,No,19,0,7,0,0.0,0,8,0,0.0,Dropout
2,9556,Daytime,125.0,121.5,Yes,No,Yes,Male,No,20,0,7,4,13.5,0,7,4,11.225,Dropout
4,9500,Daytime,138.0,134.5,Yes,No,Yes,Male,No,18,0,7,7,13.457142857142856,0,8,8,15.125,Graduate
4,9500,Daytime,140.0,127.0,Yes,No,Yes,Male,No,19,0,8,7,13.44285714285714,0,8,7,13.44285714285714,Graduate
1,9238,Daytime,124.0,114.2,No,No,Yes,Male,No,18,0,6,4,11.0,0,6,5,10.833333333333334,Graduate
1,9238,Daytime,133.0,125.3,Yes,No,Yes,Male,Yes,18,0,6,6,11.333333333333334,0,6,6,12.285714285714286,Graduate
2,9773,Daytime,127.0,120.4,Yes,No,Yes,Male,No,18,0,5,2,10.0,0,1,0,0.0,Dropout
2,9556,Daytime,142.0,130.5,Yes,No,Yes,Male,Yes,18,0,7,7,12.214285714285714,0,8,8,14.0625,Graduate
1,9070,Daytime,130.0,125.5,Yes,No,Yes,Male,Yes,19,0,6,6,14.166666666666666,0,6,6,13.5,Graduate
1,9003,Daytime,130.0,133.8,No,Yes,Yes,Male,Yes,24,7,12,12,12.846153846153848,5,11,11,12.636363636363637,Graduate
1,9147,Daytime,127.0,130.5,Yes,No,Yes,Male,Yes,21,0,5,5,12.8,0,5,4,11.25,Graduate
1,9085,Daytime,140.0,140.0,No,Yes,No,Male,No,20,1,6,4,13.0,1,6,5,12.0,Dropout
6,9500,Daytime,126.0,119.4,Yes,No,Yes,Male,Yes,19,0,7,7,13.371428571428572,0,8,8,13.666666666666666,Graduate
5,9556,Daytime,139.0,121.3,Yes,No,Yes,Male,Yes,19,0,7,7,13.385714285714286,0,8,8,13.3875,Graduate
3,9500,Daytime,141.0,126.3,Yes,No,Yes,Male,No,18,0,8,7,13.328571428571427,0,8,7,13.328571428571427,Graduate
1,9085,Daytime,120.0,111.6,Yes,No,Yes,Male,No,19,0,6,5,14.0,0,6,5,11.0,Graduate
4,9147,Daytime,120.0,111.3,Yes,No,Yes,Male,No,21,0,5,5,12.6,0,5,5,13.2,Graduate
2,9853,Daytime,134.0,122.5,Yes,No,Yes,Male,Yes,19,0,6,6,14.0,0,6,6,15.0,Graduate
5,9254,Daytime,128.0,116.5,Yes,No,Yes,Male,Yes,18,0,6,6,13.428571428571429,0,6,6,12.666666666666666,Graduate
5,9070,Daytime,133.0,132.0,Yes,No,Yes,Male,Yes,17,0,6,6,13.0,0,6,6,12.5,Graduate
6,9147,Daytime,118.0,117.0,Yes,No,No,Female,No,23,0,5,3,10.0,0,5,3,12.333333333333334,Dropout
1,9670,Daytime,113.0,116.5,Yes,No,Yes,Male,No,19,0,6,6,12.833333333333334,0,6,6,11.77777777777778,Graduate
1,9500,Daytime,135.0,121.5,Yes,No,Yes,Male,No,18,0,7,6,12.916666666666666,0,7,6,12.916666666666666,Graduate
1,9670,Daytime,133.1,105.0,Yes,No,Yes,Male,No,20,0,6,6,13.285714285714286,0,6,5,13.8,Graduate
3,9085,Daytime,130.0,121.3,Yes,No,Yes,Male,Yes,19,0,5,5,14.6,0,5,5,13.8,Graduate
1,9238,Daytime,135.0,136.1,Yes,No,Yes,Male,Yes,18,0,6,6,14.0,0,6,6,13.666666666666666,Graduate
2,9238,Daytime,133.0,123.6,No,No,Yes,Male,Yes,19,0,6,6,14.142857142857142,0,6,6,15.0,Graduate
4,9238,Daytime,123.0,129.0,Yes,No,Yes,Male,No,19,0,6,6,11.666666666666666,0,6,6,12.333333333333334,Graduate
1,9500,Daytime,145.0,136.8,Yes,No,Yes,Male,No,18,0,8,8,14.3775,0,8,8,14.3775,Graduate
2,9500,Daytime,146.0,133.4,Yes,No,Yes,Male,No,18,0,7,7,12.5,0,8,7,13.042857142857144,Graduate
5,9500,Daytime,144.0,136.0,Yes,No,Yes,Male,Yes,19,0,7,6,14.15,0,7,6,14.15,Graduate
1,9500,Daytime,144.0,125.8,No,No,Yes,Male,Yes,19,0,8,7,12.471428571428572,0,8,7,12.471428571428572,Graduate
1,9500,Daytime,131.0,120.5,No,No,Yes,Male,No,19,0,7,6,14.15,0,7,6,14.15,Graduate
2,9500,Daytime,141.0,130.2,Yes,No,Yes,Male,No,21,0,7,7,14.072222222222225,0,8,8,14.0475,Graduate
3,9773,Daytime,138.0,135.9,Yes,No,Yes,Male,No,18,0,6,6,14.857142857142858,0,6,6,14.666666666666666,Graduate
1,9773,Daytime,127.0,116.5,No,No,Yes,Male,Yes,19,0,6,6,14.285714285714286,0,6,6,13.166666666666666,Graduate
4,9773,Daytime,124.0,124.0,No,No,No,Male,No,18,0,4,0,0.0,0,4,0,0.0,Dropout
1,8014,Evening,140.0,140.0,No,No,Yes,Male,No,30,0,6,0,0.0,0,6,0,0.0,Dropout
1,9130,Daytime,157.0,150.9,Yes,No,Yes,Male,No,18,0,6,6,15.0,0,6,5,15.166666666666666,Dropout
3,9500,Daytime,129.0,127.3,Yes,No,Yes,Male,Yes,20,0,7,6,12.633333333333333,0,7,6,12.633333333333333,Graduate
1,9670,Daytime,133.1,100.0,No,Yes,No,Male,No,25,0,5,5,11.2,0,5,5,12.6,Dropout
5,9500,Daytime,142.0,128.8,Yes,No,Yes,Male,No,18,0,7,6,14.233333333333334,0,7,6,14.233333333333334,Graduate
1,9500,Daytime,156.0,140.8,No,No,Yes,Male,No,18,0,8,7,15.7,0,8,7,15.7,Graduate
1,9500,Daytime,151.0,138.0,Yes,No,Yes,Male,No,18,0,7,6,15.2,0,7,6,15.2,Graduate
1,9853,Daytime,135.0,132.9,Yes,No,No,Male,No,29,0,6,6,16.333333333333332,0,6,5,15.6,Dropout
1,9130,Daytime,140.0,140.0,No,No,Yes,Male,No,20,10,17,14,12.5625,7,12,12,12.857142857142858,Graduate
1,9500,Daytime,140.0,140.0,No,No,Yes,Male,No,26,0,7,0,0.0,0,8,0,0.0,Dropout
2,9238,Daytime,100.0,99.3,Yes,No,Yes,Male,No,21,0,6,5,12.4,0,6,6,12.0,Graduate
1,9500,Daytime,126.0,119.3,No,No,Yes,Male,Yes,19,0,8,8,13.78125,0,8,8,13.78125,Graduate
2,9254,Daytime,123.0,113.2,Yes,Yes,Yes,Male,No,19,0,6,6,12.166666666666666,0,6,5,11.666666666666666,Dropout
1,8014,Evening,137.0,123.0,No,Yes,Yes,Male,No,20,0,6,4,10.8,0,6,4,12.0,Graduate
6,9500,Daytime,138.0,127.2,Yes,No,Yes,Male,Yes,18,0,7,7,13.26,0,8,8,14.28625,Graduate
2,9773,Daytime,128.0,141.0,Yes,No,No,Male,No,20,0,6,4,12.0,0,6,3,10.666666666666666,Dropout
1,9238,Daytime,136.0,121.7,No,No,Yes,Male,Yes,20,0,6,6,11.875,0,6,6,14.428571428571429,Graduate
1,9773,Daytime,140.0,142.5,Yes,No,Yes,Male,No,18,0,6,6,13.333333333333334,0,6,5,13.2,Graduate
1,9085,Daytime,150.0,150.0,Yes,No,Yes,Male,No,22,2,6,6,14.428571428571429,1,6,5,13.0,Graduate
1,9003,Daytime,131.0,134.5,Yes,No,Yes,Male,Yes,19,0,6,6,15.0,0,6,6,14.333333333333334,Graduate
2,9556,Daytime,136.0,129.5,Yes,No,Yes,Male,No,18,0,7,7,15.155555555555557,0,8,8,16.8,Graduate
1,9238,Daytime,117.0,113.2,Yes,Yes,Yes,Male,No,20,0,6,6,10.666666666666666,0,6,6,11.857142857142858,Graduate
1,9853,Daytime,158.0,140.2,Yes,No,Yes,Male,No,18,0,6,5,11.0,0,6,4,11.25,Dropout
2,9670,Daytime,129.0,119.2,Yes,No,Yes,Male,No,21,0,6,0,0.0,0,6,0,0.0,Dropout
1,9238,Daytime,140.0,140.7,No,No,Yes,Male,No,19,0,6,6,12.285714285714286,0,6,6,12.0,Graduate
5,9500,Daytime,141.0,142.3,Yes,No,Yes,Male,No,18,0,8,8,12.82875,0,8,8,12.82875,Dropout
4,9773,Daytime,132.0,129.9,Yes,No,Yes,Male,No,18,0,6,6,12.666666666666666,0,6,5,14.4,Graduate
1,9085,Daytime,109.0,104.1,Yes,Yes,No,Male,Yes,21,0,6,2,13.0,0,6,0,0.0,Dropout
1,9147,Daytime,135.0,122.4,No,Yes,Yes,Male,No,19,0,5,5,10.875,0,5,4,12.4,Graduate
1,9147,Daytime,122.0,120.6,Yes,No,Yes,Male,Yes,19,0,5,5,12.8,0,5,5,11.6,Graduate
3,9238,Daytime,118.0,112.4,Yes,No,Yes,Male,No,19,0,6,5,11.285714285714286,0,6,0,0.0,Dropout
1,171,Daytime,174.0,157.9,No,No,Yes,Male,No,18,0,0,0,0.0,0,0,0,0.0,Graduate
1,9254,Daytime,142.0,125.9,No,No,Yes,Male,Yes,19,0,6,0,0.0,0,6,1,10.0,Dropout
2,9500,Daytime,131.0,118.4,Yes,No,Yes,Male,Yes,20,0,7,6,13.766666666666666,0,8,8,13.744444444444444,Dropout
3,9500,Daytime,139.0,130.8,Yes,No,No,Male,No,18,0,8,6,12.758333333333333,0,8,6,12.758333333333333,Dropout
1,171,Daytime,170.0,176.7,Yes,No,Yes,Male,Yes,19,0,0,0,0.0,0,0,0,0.0,Dropout
1,9070,Daytime,182.0,156.8,Yes,No,Yes,Male,No,18,0,6,6,12.666666666666666,0,6,6,13.25,Graduate
1,9238,Daytime,142.0,128.0,No,No,Yes,Male,Yes,19,0,6,6,12.25,0,6,6,12.0,Graduate
2,9147,Daytime,119.0,113.8,Yes,No,Yes,Male,No,20,0,5,3,11.333333333333334,0,5,5,12.2,Graduate
5,9500,Daytime,128.0,120.8,Yes,No,Yes,Male,Yes,19,0,7,7,13.507142857142856,0,8,8,13.05,Graduate
3,9500,Daytime,150.0,130.8,Yes,No,Yes,Male,No,18,0,8,7,13.614285714285714,0,8,7,13.614285714285714,Graduate
1,9254,Daytime,133.1,101.0,No,Yes,Yes,Male,No,25,0,6,0,0.0,0,6,0,0.0,Dropout
5,9070,Daytime,131.0,126.1,Yes,No,No,Male,No,18,0,6,4,11.5,0,6,6,12.166666666666666,Graduate
5,9773,Daytime,118.0,113.8,Yes,No,Yes,Male,No,19,0,6,6,12.333333333333334,0,6,6,12.5,Graduate
2,9556,Daytime,122.0,118.3,Yes,No,Yes,Male,Yes,19,0,7,7,11.971428571428572,0,8,8,14.4375,Graduate
1,9147,Daytime,116.0,127.9,No,Yes,No,Male,Yes,20,0,5,2,13.0,0,5,2,11.5,Dropout
4,9085,Daytime,128.0,117.9,Yes,No,Yes,Male,No,20,0,5,2,13.5,0,5,5,11.285714285714286,Graduate
1,9238,Daytime,123.0,115.7,Yes,No,Yes,Male,No,21,0,6,6,12.166666666666666,0,6,6,13.285714285714286,Graduate
2,171,Daytime,133.1,141.0,Yes,No,Yes,Male,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
1,8014,Evening,110.0,120.0,No,No,Yes,Male,No,42,0,6,6,11.666666666666666,0,6,6,13.666666666666666,Graduate
1,9070,Daytime,150.0,131.1,No,No,Yes,Male,Yes,19,0,6,5,13.4,0,6,6,12.833333333333334,Graduate
6,9254,Daytime,129.0,117.8,Yes,No,Yes,Male,No,18,0,6,6,12.0,0,6,4,12.5,Graduate
1,9085,Daytime,140.0,140.0,Yes,No,Yes,Male,No,21,0,5,5,14.2,0,5,5,14.8,Graduate
1,9238,Daytime,133.1,108.0,No,No,Yes,Male,Yes,20,0,6,6,12.125,0,6,6,14.428571428571429,Graduate
1,9853,Daytime,132.0,122.9,Yes,No,Yes,Male,No,20,0,7,7,13.857142857142858,0,7,7,13.285714285714286,Graduate
4,9500,Daytime,137.0,126.0,Yes,No,Yes,Male,No,19,0,7,7,14.283333333333337,0,8,8,13.125555555555556,Graduate
1,9238,Daytime,133.1,134.0,No,No,Yes,Male,No,21,10,13,11,13.272727272727272,6,11,9,13.0,Graduate
1,9070,Daytime,143.0,134.3,Yes,No,Yes,Male,No,19,0,6,6,14.666666666666666,0,6,6,15.142857142857142,Graduate
1,9500,Daytime,148.0,138.7,No,No,Yes,Male,Yes,19,0,7,7,15.114999999999998,0,8,8,15.092,Graduate
1,9085,Daytime,160.0,160.0,Yes,No,Yes,Male,No,22,1,6,6,15.0,1,6,6,13.142857142857142,Graduate
2,9853,Daytime,112.0,111.0,No,No,Yes,Male,No,21,0,6,5,13.2,0,6,5,14.333333333333334,Graduate
4,9254,Daytime,133.0,128.5,Yes,No,Yes,Male,Yes,18,0,6,2,11.0,0,6,3,10.333333333333334,Dropout
4,9500,Daytime,142.0,133.0,No,No,Yes,Male,Yes,20,0,8,7,14.565714285714288,0,8,7,14.565714285714288,Graduate
2,9670,Daytime,123.0,114.6,Yes,Yes,No,Male,No,18,0,5,3,12.0,0,5,4,10.75,Dropout
1,9238,Daytime,103.0,104.1,No,No,Yes,Male,No,20,0,6,0,0.0,0,5,0,0.0,Dropout
4,9500,Daytime,140.0,127.6,Yes,No,Yes,Male,No,23,0,7,6,13.796666666666669,0,8,7,13.775,Graduate
2,9773,Daytime,159.0,151.0,Yes,No,Yes,Male,No,18,0,6,6,14.833333333333334,0,6,6,15.333333333333334,Graduate
1,9238,Daytime,140.0,135.7,Yes,No,Yes,Male,No,20,3,6,6,12.833333333333334,2,6,6,13.833333333333334,Graduate
1,9500,Daytime,148.0,137.8,Yes,No,Yes,Male,Yes,18,0,8,7,14.962857142857144,0,8,7,14.962857142857144,Graduate
6,9147,Daytime,112.0,117.3,Yes,No,Yes,Male,No,20,0,5,4,12.0,0,5,5,11.2,Graduate
2,9500,Daytime,131.0,121.2,Yes,No,Yes,Male,No,18,0,7,7,12.4,0,8,8,12.8,Graduate
1,9670,Daytime,145.0,129.3,Yes,No,Yes,Male,No,20,0,6,6,15.571428571428571,0,6,6,17.166666666666668,Graduate
5,9500,Daytime,133.1,123.0,Yes,No,Yes,Male,No,19,0,8,7,13.714285714285714,0,8,7,13.714285714285714,Graduate
1,9085,Daytime,140.0,140.0,No,No,Yes,Male,No,21,2,6,6,13.142857142857142,0,6,6,12.166666666666666,Graduate
1,9070,Daytime,140.0,140.0,No,No,Yes,Male,No,33,0,6,6,15.0,0,6,3,11.0,Graduate
1,9085,Daytime,150.0,144.6,No,Yes,No,Male,No,24,0,5,1,13.0,0,5,0,0.0,Dropout
1,9238,Daytime,120.0,118.3,No,No,Yes,Male,Yes,20,8,11,11,12.0,6,11,11,12.75,Graduate
1,171,Daytime,156.0,153.6,Yes,No,Yes,Male,No,18,0,0,0,0.0,0,0,0,0.0,Graduate
4,9070,Daytime,167.0,158.3,Yes,No,Yes,Male,No,18,0,6,6,15.166666666666666,0,6,6,14.166666666666666,Graduate
1,8014,Evening,133.1,100.0,No,Yes,Yes,Male,No,29,1,6,4,12.0,1,6,2,10.5,Dropout
1,9500,Daytime,147.0,134.9,No,No,Yes,Male,No,18,0,7,7,13.642857142857142,0,8,8,14.772727272727272,Graduate
3,9773,Daytime,129.0,142.0,Yes,No,Yes,Male,No,19,0,6,6,12.666666666666666,0,6,6,12.714285714285714,Graduate
1,171,Daytime,136.0,127.3,Yes,No,Yes,Male,No,19,0,0,0,0.0,0,0,0,0.0,Dropout
1,9238,Daytime,128.0,116.5,No,No,Yes,Male,Yes,18,0,6,5,10.8,0,6,6,10.5,Graduate
1,9500,Daytime,140.0,138.6,No,No,Yes,Male,Yes,19,0,7,6,14.25,0,8,8,13.063636363636364,Graduate
1,9853,Daytime,141.0,133.0,No,No,Yes,Male,No,20,6,14,12,12.153846153846152,5,12,10,12.9,Dropout
1,9254,Daytime,125.0,118.0,Yes,No,Yes,Male,Yes,19,0,6,4,12.25,0,6,3,12.333333333333334,Graduate
6,9500,Daytime,140.0,128.5,Yes,No,Yes,Male,Yes,18,0,8,8,13.40375,0,8,8,13.40375,Graduate
1,9254,Daytime,140.0,129.9,No,No,Yes,Male,Yes,19,0,6,6,11.333333333333334,0,6,3,12.666666666666666,Graduate
4,9773,Daytime,137.0,125.8,No,Yes,Yes,Female,No,20,0,6,5,12.2,0,6,6,12.333333333333334,Dropout
6,9500,Daytime,138.0,124.7,Yes,No,Yes,Female,No,18,0,7,0,0.0,0,8,0,0.0,Dropout
1,9003,Daytime,130.0,154.9,No,Yes,No,Female,No,35,0,6,5,16.166666666666668,0,6,4,16.0,Dropout
1,171,Daytime,136.0,129.0,Yes,No,Yes,Female,Yes,19,0,0,0,0.0,0,0,0,0.0,Graduate
3,9147,Daytime,136.0,127.3,Yes,No,Yes,Female,No,19,0,5,3,11.0,0,5,2,10.0,Dropout
2,9556,Daytime,133.1,100.5,No,No,Yes,Female,No,24,0,7,0,0.0,0,7,0,0.0,Dropout
1,8014,Evening,140.0,122.0,Yes,Yes,No,Female,No,29,0,6,4,12.5,0,6,0,0.0,Dropout
1,9500,Daytime,150.0,140.0,No,No,Yes,Female,No,24,0,7,7,11.294444444444444,0,8,2,12.6,Graduate
2,9254,Daytime,121.0,116.1,Yes,No,Yes,Female,No,19,0,6,5,11.2,0,6,4,12.5,Graduate
1,171,Daytime,120.0,130.0,Yes,No,Yes,Female,No,37,0,0,0,0.0,0,0,0,0.0,Dropout
2,9070,Daytime,143.0,146.2,Yes,No,Yes,Female,No,18,0,6,5,13.2,0,6,5,11.8,Graduate
5,9147,Daytime,132.0,127.8,Yes,No,No,Female,No,18,0,5,0,0.0,0,5,0,0.0,Dropout
5,9773,Daytime,131.0,132.4,Yes,Yes,No,Female,No,18,0,6,0,0.0,0,6,0,0.0,Dropout
3,9500,Daytime,149.0,129.3,Yes,No,Yes,Female,No,18,0,8,7,13.1,0,8,7,13.1,Graduate
1,9070,Daytime,124.0,125.4,Yes,No,Yes,Female,No,19,0,6,6,13.5,0,6,6,13.166666666666666,Graduate
1,9238,Daytime,140.0,132.0,No,No,Yes,Female,No,19,0,6,5,11.571428571428571,0,6,3,13.0,Dropout
1,9003,Daytime,170.0,170.0,Yes,Yes,Yes,Female,No,21,0,6,6,15.285714285714286,0,6,6,15.166666666666666,Graduate
2,9556,Daytime,126.0,115.5,No,No,Yes,Female,No,18,0,7,6,13.433333333333332,0,7,4,13.6,Graduate
2,9147,Daytime,129.0,127.6,Yes,No,Yes,Female,No,19,0,5,5,11.6,0,5,3,11.0,Dropout
1,9773,Daytime,140.0,140.0,No,No,Yes,Female,No,25,0,6,6,14.666666666666666,0,6,6,13.5,Graduate
1,9070,Daytime,130.0,120.2,Yes,No,Yes,Female,No,22,0,6,6,14.666666666666666,0,6,6,14.666666666666666,Graduate
1,9500,Daytime,130.0,150.0,No,No,Yes,Female,No,24,0,8,7,12.742857142857144,0,8,7,12.742857142857144,Graduate
2,9500,Daytime,99.0,100.0,Yes,No,Yes,Female,No,19,0,7,7,11.975,0,8,7,13.12857142857143,Graduate
1,171,Daytime,129.0,128.0,No,No,No,Female,No,20,0,0,0,0.0,0,0,0,0.0,Dropout
2,9500,Daytime,132.0,128.0,Yes,No,Yes,Female,Yes,19,0,8,7,14.935714285714283,0,8,7,14.935714285714283,Graduate
3,9254,Daytime,110.0,107.2,Yes,No,Yes,Female,No,19,1,6,2,10.5,0,6,4,10.0,Dropout
1,9670,Daytime,116.0,110.1,Yes,No,Yes,Female,No,19,0,6,5,13.333333333333334,0,6,5,13.0,Graduate
1,9003,Daytime,119.0,119.0,No,Yes,Yes,Female,No,23,0,6,0,0.0,0,6,0,0.0,Dropout
1,9773,Daytime,120.0,155.5,No,No,Yes,Female,No,47,0,6,5,13.8,0,6,4,14.0,Dropout
1,9070,Daytime,117.0,118.4,No,No,Yes,Female,No,19,0,6,6,11.833333333333334,0,6,4,10.75,Graduate
4,171,Daytime,137.0,141.2,Yes,No,Yes,Female,No,19,0,0,0,0.0,0,0,0,0.0,Graduate
